asn,prefix-maxlen
57324,185.16.27.0/24-24
34714,37.148.52.0/24-24
3549,201.234.1.0/24-24
24550,111.119.32.0/21-21
21050,178.61.168.0/21-21
7303,200.45.0.0/21-21
14754,179.5.64.0/18-18
8228,213.223.218.0/24-24
22368,190.124.112.0/22-22
6830,84.72.0.0/15-15
6830,84.72.0.0/14-14
6147,190.238.224.0/19-19
7303,181.0.96.0/19-19
6306,200.35.96.0/21-21
6830,213.93.128.0/17-17
11830,200.91.159.0/24-24
10620,186.84.84.0/22-22
34573,78.140.44.0/24-24
12322,83.152.0.0/13-13
59347,103.230.7.0/24-24
3549,200.41.116.0/22-22
42337,5.160.98.0/23-23
52073,46.252.43.0/24-24
7303,190.136.80.0/21-21
11562,190.153.58.0/24-24
27876,186.5.171.0/24-24
28025,190.120.92.0/24-24
24441,202.84.78.0/23-23
61221,185.14.246.0/24-24
33848,84.21.40.0/22-22
7590,203.124.36.0/24-24
20299,186.176.192.0/24-24
31282,80.74.48.0/20-20
10620,190.157.64.0/21-21
10620,190.157.64.0/22-22
11830,201.191.42.0/24-24
17639,202.69.180.0/22-22
57917,91.108.194.0/24-24
34714,37.202.143.0/24-24
5432,109.132.0.0/14-14
3243,176.78.0.0/15-15
10697,200.50.166.0/24-24
12626,93.17.243.0/24-24
2603,109.105.96.0/20-20
6830,77.58.0.0/15-15
20880,158.181.80.0/20-20
10620,190.147.219.0/24-24
15555,195.228.244.0/24-24
9299,122.2.160.0/19-19
20804,81.15.194.0/24-24
2472,193.51.118.0/24-24
11830,201.196.102.0/24-24
20760,193.127.102.0/24-24
43260,37.247.100.0/24-24
9299,112.200.128.0/19-19
202133,193.192.171.0/24-24
16154,88.213.201.0/24-24
39501,89.165.123.0/24-24
262178,190.113.77.0/24-24
17639,121.58.206.0/24-24
132730,103.224.30.0/24-24
10620,190.157.236.0/23-23
10620,190.157.236.0/22-22
10620,190.146.158.0/23-23
58443,103.11.52.0/22-22
27738,190.131.78.0/24-24
27738,201.183.60.0/24-24
12670,92.103.64.0/18-18
11830,201.197.64.0/22-22
11830,201.197.64.0/23-23
47148,188.241.219.0/24-24
10620,190.147.205.0/24-24
20299,186.176.199.0/24-24
6147,190.238.0.0/16-16
9299,58.69.153.0/24-24
197745,217.196.184.0/21-21
6147,190.238.0.0/19-19
47986,94.124.48.0/21-21
21826,200.82.210.0/23-23
10620,186.84.224.0/22-22
50710,37.238.253.0/24-24
52037,46.37.112.0/23-23
52228,186.64.220.0/22-22
59587,151.234.72.0/21-21
2134,62.164.27.0/24-24
52228,186.64.172.0/23-23
52228,186.64.172.0/22-22
10620,181.58.104.0/22-22
61440,179.61.249.0/24-24
197540,185.16.60.0/22-22
25504,185.73.242.0/24-24
50530,109.110.176.0/24-24
35573,87.250.37.0/24-24
9051,213.175.173.0/24-24
21050,62.215.194.0/24-24
21826,190.142.142.0/23-23
6147,190.40.231.0/24-24
62638,104.251.176.0/23-23
202222,185.49.216.0/22-22
10620,186.87.104.0/21-21
19531,107.155.131.0/24-24
50710,37.237.40.0/21-21
2072,195.221.158.0/24-24
57118,91.199.218.0/24-24
200770,185.96.213.0/24-24
132199,180.191.168.0/22-22
6147,190.238.160.0/24-24
31036,95.174.192.0/19-19
199318,91.223.232.0/24-24
31036,92.243.102.0/24-24
8343,195.58.224.0/24-24
11830,201.203.94.0/23-23
24634,212.28.232.0/24-24
28027,200.126.22.0/24-24
51677,146.0.53.0/24-24
14420,186.46.141.0/24-24
28025,190.120.76.0/24-24
27738,201.183.182.0/24-24
48526,185.40.62.0/23-23
198068,5.101.121.0/24-24
18747,200.110.150.0/24-24
22070,216.197.66.0/24-24
11830,201.203.92.0/24-24
51677,146.0.55.0/24-24
9497,115.146.136.0/21-21
11830,201.203.92.0/22-22
10620,181.62.163.0/24-24
41008,185.94.40.0/22-22
41729,88.151.160.0/21-21
51090,185.77.192.0/22-22
200788,185.96.52.0/22-22
27901,190.114.48.0/21-21
6057,167.116.176.0/20-20
17216,192.151.143.0/24-24
19429,186.28.240.0/21-21
19429,186.28.240.0/20-20
6128,69.118.14.0/23-23
20299,186.177.84.0/22-22
20299,186.177.84.0/24-24
8866,213.91.155.0/24-24
7642,202.1.207.0/24-24
199783,185.45.252.0/22-22
7303,181.2.96.0/20-20
7303,186.125.80.0/21-21
11830,201.200.79.0/24-24
44277,93.118.39.0/24-24
23674,203.99.58.0/24-24
14754,179.5.0.0/18-18
9299,210.23.99.0/24-24
14754,179.5.0.0/16-16
49909,46.20.128.0/20-20
12654,84.205.93.0/24-24
11892,159.182.219.0/24-24
6057,186.48.64.0/20-20
33977,31.14.57.0/24-24
6830,62.178.128.0/17-17
10986,190.92.218.0/24-24
22724,190.57.179.0/24-24
5524,46.226.56.0/21-21
21575,186.160.0.0/20-20
27765,190.90.102.0/24-24
10620,186.146.224.0/21-21
28103,131.161.255.0/24-24
6147,190.237.32.0/19-19
10620,200.71.40.0/24-24
10620,200.71.40.0/22-22
33977,86.104.7.0/24-24
7303,190.227.24.0/21-21
47589,94.129.144.0/22-22
14522,186.69.96.0/20-20
14522,186.69.96.0/21-21
14522,186.69.96.0/22-22
45177,103.13.116.0/22-22
10620,186.144.84.0/22-22
9541,175.107.212.0/22-22
9541,175.107.212.0/24-24
6147,190.239.188.0/24-24
9230,182.163.126.0/24-24
11664,186.182.220.0/24-24
43996,37.10.25.0/24-24
7303,186.153.7.0/24-24
7303,190.138.128.0/21-21
6147,190.235.10.0/24-24
34409,195.8.99.0/24-24
14522,186.66.80.0/21-21
11830,200.91.136.0/24-24
11892,159.182.16.0/23-23
5390,195.96.96.0/19-19
34145,77.106.109.0/24-24
7642,124.195.223.0/24-24
23487,190.63.152.0/24-24
10620,181.62.192.0/22-22
6147,190.232.202.0/24-24
21050,89.203.16.0/22-22
262252,138.118.158.0/24-24
8934,193.188.64.0/19-19
34624,185.71.124.0/22-22
12301,89.107.253.0/24-24
2119,37.200.0.0/18-18
10620,190.158.250.0/24-24
60168,151.237.136.0/23-23
10091,218.186.96.0/21-21
199484,37.75.11.0/24-24
27738,191.99.59.0/24-24
52073,46.252.38.0/24-24
6147,200.37.112.0/24-24
9299,210.213.240.0/21-21
7303,186.110.40.0/21-21
23944,130.105.52.0/22-22
8048,200.84.192.0/19-19
11830,201.206.232.0/21-21
56304,175.111.100.0/24-24
15802,94.207.0.0/16-16
1759,194.89.0.0/16-16
24651,83.99.128.0/17-17
10091,222.165.32.0/21-21
42943,77.240.93.0/24-24
10620,186.86.168.0/22-22
21050,83.96.76.0/24-24
10620,186.83.84.0/22-22
12849,77.138.132.0/22-22
52228,186.159.244.0/22-22
13249,213.133.173.0/24-24
6830,89.132.0.0/14-14
6830,89.132.0.0/15-15
9497,203.213.208.0/20-20
21826,190.142.252.0/24-24
3215,92.142.0.0/16-16
5722,168.176.104.0/23-23
58347,185.40.28.0/24-24
133466,103.4.124.0/22-22
19429,200.69.96.0/21-21
19429,200.69.96.0/20-20
50461,91.108.192.0/24-24
10697,200.50.160.0/24-24
6147,190.239.139.0/24-24
198725,91.220.201.0/24-24
23991,202.40.185.0/24-24
48344,195.210.27.0/24-24
6057,167.62.144.0/20-20
27919,200.107.249.0/24-24
47253,62.16.65.0/24-24
44498,213.147.128.0/19-19
27696,190.5.86.0/24-24
52327,181.177.208.0/24-24
4788,203.106.89.0/24-24
25374,93.183.181.0/24-24
12860,95.128.159.0/24-24
199366,46.20.13.0/24-24
61343,192.76.168.0/24-24
49304,92.255.51.0/24-24
10620,181.58.168.0/22-22
23487,200.25.212.0/24-24
17639,121.58.200.0/22-22
47524,94.55.112.0/22-22
3549,190.216.14.0/24-24
7303,190.137.152.0/21-21
14522,186.71.40.0/21-21
14522,186.71.40.0/22-22
21826,186.188.102.0/24-24
39326,151.236.21.0/24-24
6659,212.224.0.0/18-18
56796,46.38.133.0/24-24
7303,186.109.104.0/21-21
11830,201.193.28.0/22-22
50530,109.110.170.0/24-24
12322,81.56.0.0/15-15
55430,116.88.51.0/24-24
29037,185.39.254.0/23-23
29314,77.222.232.0/21-21
6830,62.194.0.0/16-16
9123,5.23.48.0/24-24
58436,103.5.151.0/24-24
21826,200.82.216.0/23-23
6147,200.121.26.0/23-23
10620,190.159.204.0/22-22
29240,193.142.16.0/23-23
35074,80.89.186.0/24-24
32098,68.64.239.0/24-24
15725,185.98.236.0/22-22
7303,200.117.112.0/21-21
29037,185.39.252.0/23-23
7303,181.3.224.0/20-20
4788,219.95.224.0/19-19
20207,190.183.96.0/20-20
198385,185.148.76.0/22-22
50495,178.251.231.0/24-24
10620,190.147.185.0/24-24
57356,31.216.8.0/21-21
49467,92.42.39.0/24-24
15802,94.204.64.0/19-19
39543,89.47.109.0/24-24
9119,84.41.109.0/24-24
10620,190.146.148.0/22-22
52241,190.99.102.0/24-24
50289,62.78.32.0/22-22
50289,62.78.32.0/20-20
6147,190.233.40.0/21-21
133481,184.22.144.0/20-20
32590,162.254.198.0/24-24
4788,219.93.0.0/18-18
4788,219.93.0.0/17-17
4788,219.93.0.0/16-16
35193,85.239.160.0/19-19
47589,37.231.168.0/22-22
49265,109.104.240.0/22-22
23487,190.63.166.0/24-24
15802,91.74.0.0/16-16
6830,212.47.160.0/19-19
35625,185.75.140.0/22-22
14522,186.69.28.0/23-23
14522,186.69.28.0/22-22
6147,200.60.63.0/24-24
27970,194.116.146.0/23-23
27738,191.99.50.0/24-24
21050,62.215.156.0/24-24
22724,190.110.210.0/24-24
42473,79.133.43.0/24-24
22724,190.110.195.0/24-24
47883,5.104.5.0/24-24
45951,180.234.0.0/18-18
22724,190.57.187.0/24-24
9541,202.163.91.0/24-24
23674,203.99.56.0/24-24
11664,186.182.160.0/23-23
58098,46.107.228.0/24-24
11830,201.200.179.0/24-24
8048,201.208.192.0/19-19
58779,103.244.54.0/24-24
17993,202.4.40.0/24-24
16354,185.30.120.0/22-22
21371,89.187.96.0/19-19
24634,92.62.172.0/24-24
7303,190.31.0.0/16-16
6057,190.133.0.0/20-20
6830,81.89.0.0/21-21
6830,81.89.0.0/20-20
27837,190.90.41.0/24-24
132199,180.191.192.0/21-21
49773,151.237.33.0/24-24
23991,202.40.186.0/24-24
45951,180.234.176.0/22-22
45951,180.234.176.0/20-20
38182,203.188.234.0/23-23
13489,181.128.192.0/18-18
38182,203.188.234.0/24-24
49467,92.42.32.0/24-24
11830,200.91.104.0/21-21
2541,193.239.246.0/23-23
11830,201.203.227.0/24-24
197077,217.198.196.0/22-22
43350,185.11.144.0/24-24
41313,109.121.166.0/24-24
9121,94.55.120.0/21-21
11830,201.198.228.0/23-23
3215,80.12.32.0/22-22
9299,124.105.144.0/20-20
49540,185.147.228.0/22-22
22724,190.57.173.0/24-24
131445,182.232.96.0/22-22
21826,186.14.147.0/24-24
6147,201.240.124.0/24-24
35425,213.138.96.0/19-19
8758,77.74.96.0/21-21
262197,186.32.183.0/24-24
12956,84.16.29.0/24-24
49293,212.107.237.0/24-24
23674,124.109.49.0/24-24
262239,186.65.90.0/23-23
52263,190.113.123.0/24-24
9299,112.202.224.0/19-19
262223,190.96.96.0/21-21
47524,176.240.93.0/24-24
18747,200.73.8.0/24-24
22724,200.105.248.0/24-24
38203,202.51.189.0/24-24
8048,190.74.192.0/19-19
42337,5.160.180.0/22-22
4788,202.188.0.0/19-19
6147,201.240.31.0/24-24
6147,190.239.7.0/24-24
12429,193.222.64.0/19-19
23674,124.109.55.0/24-24
10620,186.81.168.0/21-21
51420,109.164.64.0/20-20
10620,186.81.168.0/22-22
7303,186.127.144.0/20-20
34714,37.202.182.0/24-24
7303,190.30.160.0/21-21
8228,88.136.0.0/14-14
10620,186.81.128.0/21-21
52367,190.104.59.0/24-24
10620,186.81.128.0/22-22
14522,190.155.128.0/19-19
14522,190.155.128.0/17-17
15802,94.202.0.0/19-19
34619,94.73.152.0/24-24
47589,37.231.96.0/22-22
49221,31.7.48.0/21-21
23674,115.186.152.0/24-24
20760,193.127.3.0/24-24
42708,5.254.141.0/24-24
10620,190.157.56.0/22-22
10620,190.157.56.0/23-23
25374,93.183.138.0/24-24
49964,188.212.116.0/22-22
10620,181.60.78.0/24-24
7303,190.138.32.0/21-21
34619,37.148.213.0/24-24
197207,185.5.159.0/24-24
9299,112.208.128.0/19-19
34573,78.140.32.0/20-20
52487,190.196.247.0/24-24
6147,200.121.179.0/24-24
27738,201.183.242.0/24-24
39501,89.165.74.0/24-24
21826,186.14.18.0/23-23
14232,201.219.80.0/22-22
9146,109.175.16.0/20-20
9119,84.41.116.0/22-22
16094,217.22.160.0/23-23
52328,201.159.217.0/24-24
8343,195.58.234.0/24-24
27843,190.102.138.0/24-24
52228,186.15.12.0/23-23
52228,186.15.12.0/22-22
27843,190.102.138.0/23-23
7303,181.15.208.0/21-21
23487,190.111.85.0/24-24
52251,190.181.105.0/24-24
132199,222.127.48.0/20-20
28006,201.219.8.0/24-24
7303,190.224.32.0/21-21
27901,207.248.192.0/19-19
60621,185.14.196.0/24-24
60621,185.14.196.0/22-22
8048,190.72.32.0/19-19
198171,185.102.20.0/22-22
38896,103.2.147.0/24-24
8228,213.223.0.0/16-16
3215,90.3.128.0/17-17
16841,199.48.97.0/24-24
15802,94.205.32.0/19-19
22368,201.221.136.0/24-24
10620,190.146.45.0/24-24
28005,190.102.56.0/23-23
17401,200.81.20.0/23-23
20299,186.176.195.0/24-24
11830,201.197.0.0/18-18
11830,201.197.0.0/19-19
10091,59.189.112.0/21-21
58587,163.47.156.0/23-23
58587,163.47.156.0/22-22
39668,89.40.227.0/24-24
7303,181.87.224.0/20-20
204099,185.115.124.0/24-24
42337,46.209.98.0/24-24
58185,5.44.128.0/21-21
14187,200.85.240.0/24-24
27738,190.131.13.0/24-24
4788,219.95.128.0/17-17
19531,23.92.80.0/20-20
3215,80.12.197.0/24-24
4788,219.95.128.0/18-18
4788,219.95.128.0/19-19
200945,217.117.188.0/24-24
18779,178.18.16.0/24-24
286,194.151.203.0/24-24
27947,186.101.128.0/18-18
52257,186.101.128.0/19-19
49112,95.157.128.0/18-18
20545,217.147.224.0/20-20
7303,181.2.112.0/20-20
23487,190.63.49.0/24-24
196921,94.187.128.0/19-19
4787,101.128.107.0/24-24
25184,31.47.37.0/24-24
10620,190.147.65.0/24-24
21050,178.61.23.0/24-24
27738,191.99.113.0/24-24
31463,46.245.248.0/21-21
5432,81.169.0.0/17-17
203059,185.150.84.0/22-22
28006,201.219.3.0/24-24
47538,212.243.121.0/24-24
27970,193.19.224.0/22-22
56595,185.34.8.0/22-22
3549,201.234.10.0/24-24
7303,186.111.224.0/20-20
8758,185.63.64.0/22-22
8866,46.10.252.0/24-24
3303,193.247.128.0/22-22
6057,167.59.32.0/20-20
21219,195.114.144.0/20-20
8866,213.91.177.0/24-24
9044,212.41.64.0/18-18
59962,5.160.248.0/21-21
12552,213.132.96.0/19-19
19429,190.24.128.0/21-21
19429,190.24.128.0/20-20
58142,5.34.214.0/24-24
30848,81.21.16.0/20-20
8866,90.154.233.0/24-24
6057,179.31.96.0/20-20
42187,94.127.90.0/23-23
10620,186.80.160.0/21-21
51082,46.228.144.0/20-20
23487,190.63.146.0/24-24
39543,89.47.97.0/24-24
23487,190.63.119.0/24-24
8866,83.228.75.0/24-24
11830,201.191.152.0/24-24
48284,5.199.176.0/21-21
10620,186.84.180.0/22-22
6306,181.183.128.0/17-17
47584,212.103.93.0/24-24
9044,82.220.0.0/16-16
10620,186.84.136.0/21-21
10474,196.28.118.0/23-23
18747,200.80.32.0/19-19
7303,190.30.80.0/21-21
11830,201.193.225.0/24-24
10620,181.59.60.0/24-24
4788,219.93.23.0/24-24
14522,186.69.120.0/22-22
14522,186.69.120.0/21-21
3303,138.187.128.0/18-18
16086,193.143.70.0/23-23
22724,190.57.175.0/24-24
14522,186.69.176.0/20-20
11476,208.87.218.0/24-24
27738,190.130.209.0/24-24
196968,176.10.48.0/21-21
23674,115.186.188.0/24-24
19429,186.29.96.0/20-20
49349,188.93.232.0/24-24
27738,201.183.24.0/24-24
27947,186.5.96.0/19-19
6830,85.126.0.0/15-15
6830,188.93.160.0/21-21
6830,188.93.160.0/22-22
44498,80.69.254.0/23-23
23674,101.50.64.0/18-18
199422,77.95.65.0/24-24
1759,192.103.85.0/24-24
17401,209.99.228.0/23-23
21826,200.8.210.0/24-24
9146,92.36.128.0/20-20
31362,86.107.31.0/24-24
49847,185.42.226.0/24-24
20804,88.220.128.0/23-23
6147,201.240.116.0/24-24
43260,37.247.104.0/24-24
55803,111.118.163.0/24-24
7303,190.224.104.0/21-21
22368,190.184.156.0/23-23
8048,201.210.128.0/19-19
27738,190.131.3.0/24-24
43073,88.220.168.0/23-23
22724,179.49.7.0/24-24
22724,190.12.39.0/24-24
7303,181.1.200.0/21-21
55569,116.213.23.0/24-24
7303,186.110.168.0/21-21
44289,89.32.126.0/24-24
3261,5.153.172.0/24-24
8190,86.53.0.0/16-16
24016,115.84.140.0/24-24
16114,194.209.241.0/24-24
58305,94.177.4.0/24-24
11830,201.203.176.0/22-22
41887,185.40.96.0/22-22
41887,185.40.96.0/23-23
45352,103.10.157.0/24-24
11562,190.153.50.0/24-24
33882,194.150.211.0/24-24
50710,37.239.122.0/23-23
60890,185.24.64.0/24-24
15701,185.115.193.0/24-24
31287,85.187.235.0/24-24
27738,200.124.232.0/23-23
10620,190.159.232.0/22-22
394485,206.130.228.0/24-24
5518,78.28.195.0/24-24
6147,190.236.75.0/24-24
42337,46.209.139.0/24-24
19429,200.93.160.0/21-21
19429,200.93.160.0/20-20
11830,201.203.213.0/24-24
10620,190.146.185.0/24-24
20880,89.16.128.0/20-20
16356,217.144.44.0/24-24
11830,201.194.180.0/22-22
9119,84.41.110.0/24-24
48526,94.252.72.0/21-21
52228,186.15.14.0/23-23
43142,46.227.16.0/21-21
19429,186.28.64.0/20-20
8343,195.58.232.0/24-24
198297,77.91.69.0/24-24
28006,186.47.231.0/24-24
8048,201.243.0.0/19-19
44851,46.10.198.0/24-24
10620,181.60.88.0/22-22
8048,201.243.0.0/16-16
44851,46.10.198.0/23-23
196812,87.250.192.0/21-21
27738,200.124.254.0/24-24
25374,93.183.154.0/24-24
6057,186.55.240.0/20-20
18001,175.157.96.0/21-21
6147,181.65.107.0/24-24
15879,217.115.205.0/24-24
3215,80.12.24.0/22-22
262197,186.4.60.0/23-23
56796,46.38.137.0/24-24
21826,200.82.238.0/24-24
34263,188.65.140.0/22-22
12849,89.237.64.0/18-18
43754,185.98.115.0/24-24
33911,89.35.158.0/24-24
47589,94.129.0.0/22-22
41292,109.121.159.0/24-24
27696,190.5.114.0/24-24
8990,195.228.2.0/24-24
60463,46.21.217.0/24-24
27901,190.102.240.0/20-20
27901,190.102.240.0/21-21
29314,178.235.192.0/18-18
198171,185.100.92.0/22-22
11830,201.207.22.0/23-23
43494,185.86.236.0/22-22
52274,200.12.197.0/24-24
11830,201.203.106.0/24-24
6697,178.124.168.0/24-24
7642,124.195.201.0/24-24
18840,186.1.12.0/24-24
39347,89.33.88.0/21-21
6057,167.63.32.0/20-20
7303,200.43.64.0/21-21
6810,62.219.92.0/24-24
34714,37.202.177.0/24-24
10620,190.158.88.0/21-21
10620,190.158.88.0/22-22
1930,192.88.254.0/24-24
47524,176.240.12.0/22-22
50710,149.255.205.0/24-24
10620,186.81.226.0/23-23
197426,91.108.244.0/22-22
6147,190.233.51.0/24-24
10620,186.144.92.0/22-22
9299,122.54.224.0/19-19
21826,200.82.193.0/24-24
3215,193.253.96.0/19-19
11830,201.197.40.0/23-23
10620,200.118.254.0/23-23
7303,190.229.16.0/21-21
15555,84.2.44.0/23-23
4787,202.158.116.0/23-23
17401,200.81.30.0/23-23
7303,200.43.200.0/21-21
19429,190.25.208.0/21-21
19429,190.25.208.0/20-20
20904,37.35.80.0/21-21
43202,77.85.174.0/24-24
35213,91.205.65.0/24-24
24634,212.28.241.0/24-24
21928,172.56.143.0/24-24
3549,200.41.8.0/24-24
7727,181.210.128.0/18-18
132379,103.15.169.0/24-24
32098,66.208.123.0/24-24
37674,41.242.149.0/24-24
10620,186.144.180.0/22-22
10620,186.145.148.0/22-22
13489,181.133.128.0/18-18
48590,195.70.29.0/24-24
28748,195.190.142.0/24-24
44922,93.89.27.0/24-24
10620,181.61.200.0/22-22
27738,201.183.215.0/24-24
10620,186.145.4.0/22-22
12741,83.238.0.0/16-16
10620,186.83.92.0/22-22
6147,190.232.133.0/24-24
49774,77.81.178.0/23-23
11664,186.182.42.0/24-24
55430,116.86.204.0/22-22
44050,188.143.212.0/24-24
15830,194.120.109.0/24-24
21854,65.48.86.0/24-24
14522,186.71.132.0/23-23
21050,62.215.160.0/20-20
49505,178.132.206.0/23-23
6306,186.166.240.0/24-24
21050,62.215.160.0/24-24
7303,186.124.192.0/21-21
52312,190.52.36.0/24-24
55785,103.250.50.0/24-24
14420,186.42.224.0/22-22
62388,89.37.100.0/24-24
10620,190.156.246.0/24-24
15969,46.227.245.0/24-24
22724,190.57.146.0/24-24
24016,202.21.182.0/24-24
59457,5.149.66.0/24-24
3261,195.184.211.0/24-24
16094,94.125.188.0/23-23
10620,186.145.224.0/22-22
1653,212.25.128.0/19-19
10620,190.157.152.0/22-22
10620,190.157.152.0/23-23
10620,190.157.152.0/21-21
57685,171.25.179.0/24-24
10620,181.63.64.0/22-22
7303,190.228.16.0/21-21
17993,202.4.62.0/24-24
10620,190.147.133.0/24-24
44498,185.40.224.0/22-22
44498,185.40.224.0/23-23
34619,89.19.24.0/24-24
7303,190.31.64.0/21-21
27843,190.102.147.0/24-24
9329,112.135.224.0/19-19
3303,193.5.254.0/24-24
201366,185.77.12.0/24-24
14420,190.214.251.0/24-24
34714,37.148.37.0/24-24
62240,185.137.180.0/24-24
197223,46.32.163.0/24-24
45951,180.234.12.0/22-22
45951,180.234.12.0/24-24
59545,178.20.253.0/24-24
62217,5.1.83.0/24-24
10620,186.85.112.0/21-21
10620,186.85.112.0/22-22
9123,188.225.38.0/24-24
11830,201.202.168.0/23-23
21826,200.75.116.0/24-24
202194,185.50.188.0/22-22
38830,103.10.8.0/24-24
41922,90.154.247.0/24-24
262197,186.176.34.0/23-23
43350,185.107.117.0/24-24
7303,200.117.2.0/24-24
11830,201.192.168.0/24-24
10620,190.156.68.0/22-22
10620,190.156.68.0/23-23
23487,190.63.199.0/24-24
10620,190.147.124.0/24-24
3215,193.250.0.0/16-16
4788,58.26.192.0/18-18
27841,190.15.128.0/24-24
27947,190.15.128.0/24-24
2635,185.64.142.0/24-24
60390,185.31.180.0/23-23
34619,94.73.154.0/24-24
28920,185.103.231.0/24-24
5518,78.28.251.0/24-24
21219,93.183.192.0/19-19
21219,93.183.192.0/18-18
6830,80.111.128.0/17-17
6697,86.57.248.0/24-24
56730,188.114.112.0/21-21
20255,200.108.192.0/24-24
21050,178.61.126.0/23-23
25374,93.183.189.0/24-24
8426,195.102.0.0/16-16
11830,201.203.33.0/24-24
57446,89.34.173.0/24-24
4788,58.26.233.0/24-24
263238,200.63.106.0/24-24
18115,122.54.67.0/24-24
10474,196.28.27.0/24-24
43939,91.146.224.0/20-20
62638,162.248.98.0/23-23
12301,92.52.224.0/19-19
9051,82.112.162.0/24-24
6830,213.46.0.0/19-19
11830,201.193.128.0/21-21
6830,213.46.0.0/16-16
6730,89.217.0.0/16-16
57446,89.39.93.0/24-24
27816,190.52.71.0/24-24
262197,186.176.242.0/23-23
11830,201.195.160.0/20-20
58749,103.31.176.0/23-23
58691,103.31.176.0/24-24
55430,116.88.59.0/24-24
21826,186.14.23.0/24-24
6568,200.87.144.0/20-20
44050,5.8.10.0/24-24
32590,162.254.193.0/24-24
28027,200.10.147.0/24-24
27738,190.130.229.0/24-24
47524,176.240.80.0/22-22
262197,186.176.244.0/23-23
47589,94.129.128.0/22-22
16154,88.213.212.0/24-24
10091,59.189.96.0/21-21
4651,122.155.230.0/24-24
31250,93.152.176.0/24-24
6147,181.64.5.0/24-24
34209,46.28.243.0/24-24
25500,77.47.171.0/24-24
47589,94.129.140.0/22-22
3215,92.134.0.0/16-16
14420,181.113.138.0/24-24
1930,192.88.252.0/24-24
8048,190.199.160.0/19-19
202146,185.52.64.0/24-24
50710,37.236.128.0/23-23
197426,46.182.37.0/24-24
23944,130.105.36.0/22-22
9051,193.227.188.0/24-24
51313,194.213.113.0/24-24
55430,116.86.150.0/24-24
58691,103.15.164.0/24-24
58691,103.15.164.0/23-23
58691,103.15.164.0/22-22
12662,192.162.132.0/22-22
12662,192.162.132.0/23-23
27738,190.131.140.0/24-24
12662,192.162.132.0/24-24
9051,80.89.188.0/22-22
5722,168.176.139.0/24-24
262215,179.60.243.0/24-24
49449,188.123.64.0/19-19
52228,186.64.168.0/22-22
52228,186.64.168.0/23-23
6128,50.29.0.0/17-17
34714,37.148.63.0/24-24
27738,200.124.236.0/23-23
23674,58.65.152.0/24-24
6830,80.109.0.0/16-16
197529,46.226.73.0/24-24
3549,200.55.32.0/24-24
57169,149.154.156.0/24-24
7303,190.230.112.0/21-21
201641,185.102.100.0/22-22
45951,180.234.26.0/24-24
7303,186.125.208.0/21-21
36958,41.223.218.0/24-24
27738,200.124.246.0/24-24
19429,200.119.124.0/22-22
10620,190.146.215.0/24-24
10620,201.216.12.0/22-22
29625,91.187.184.0/21-21
202140,185.51.216.0/24-24
133188,159.21.129.0/24-24
11830,201.193.235.0/24-24
9146,195.222.32.0/19-19
36694,104.219.230.0/24-24
52263,190.171.98.0/24-24
23487,200.25.197.0/24-24
34245,213.79.32.0/19-19
19429,201.244.16.0/20-20
27960,190.122.40.0/21-21
41823,89.44.140.0/23-23
21928,172.58.24.0/21-21
10620,186.84.144.0/21-21
10620,186.84.144.0/22-22
7303,181.95.184.0/21-21
2792,80.159.242.0/24-24
8068,65.54.214.0/24-24
5483,195.228.0.0/16-16
52263,190.113.114.0/24-24
12322,82.240.0.0/12-12
6830,81.175.96.0/19-19
6057,186.52.64.0/20-20
21854,65.48.80.0/24-24
50673,37.49.228.0/24-24
22724,190.57.157.0/24-24
10091,116.89.111.0/24-24
6057,186.52.0.0/16-16
10620,190.158.188.0/22-22
43893,185.9.164.0/24-24
27668,191.100.16.0/21-21
27668,191.100.16.0/20-20
18678,179.1.10.0/24-24
23487,190.111.92.0/24-24
42313,79.106.0.0/21-21
12322,78.192.0.0/10-10
34758,193.238.136.0/22-22
11830,201.200.217.0/24-24
10620,186.80.212.0/22-22
23688,203.76.96.0/20-20
23688,203.76.96.0/21-21
8661,213.163.112.0/20-20
23688,203.76.96.0/24-24
11664,186.182.38.0/24-24
19429,186.154.96.0/20-20
47524,24.133.246.0/24-24
2792,80.159.250.0/24-24
197426,91.108.252.0/22-22
7303,190.228.142.0/24-24
7642,124.195.192.0/24-24
4788,219.92.192.0/18-18
10620,190.84.232.0/22-22
10620,190.84.232.0/24-24
27696,181.189.247.0/24-24
